 1.2355267E-02  9.6232315E+01
 3.7065804E-02  9.3361038E+01
 6.1776336E-02  9.1367081E+01
 8.6486876E-02  9.0741516E+01
 1.1119740E-01  9.0509399E+01
 1.3590795E-01  9.0821060E+01
 1.6061848E-01  9.0783951E+01
 1.8532902E-01  9.0902603E+01
 2.1003954E-01  9.2071831E+01
 2.3475008E-01  9.1519447E+01
 2.5946063E-01  9.1031242E+01
 2.8417116E-01  9.1328331E+01
 3.0888170E-01  9.1460548E+01
 3.3359224E-01  9.1341995E+01
 3.5830277E-01  9.1725266E+01
 3.8301331E-01  9.1700005E+01
 4.0772381E-01  9.1608261E+01
 4.3243435E-01  9.1461990E+01
 4.5714489E-01  9.1310493E+01
 4.8185542E-01  9.1721863E+01
 5.0656599E-01  9.1764328E+01
 5.3127652E-01  9.1628510E+01
 5.5598706E-01  9.1636955E+01
 5.8069760E-01  9.1723991E+01
 6.0540813E-01  9.1495041E+01
 6.3011867E-01  9.1814880E+01
 6.5482920E-01  9.2093094E+01
 6.7953974E-01  9.2160233E+01
 7.0425028E-01  9.2388351E+01
 7.2896081E-01  9.2532059E+01
 7.5367135E-01  9.2866096E+01
 7.7838182E-01  9.2881607E+01
 8.0309236E-01  9.2955093E+01
 8.2780290E-01  9.3084587E+01
 8.5251343E-01  9.3427078E+01
 8.7722397E-01  9.3918983E+01
 9.0193450E-01  9.4757736E+01
 9.2664504E-01  9.5375061E+01
 9.5135558E-01  9.6283775E+01
 9.7606611E-01  9.6515198E+01
 1.0007766E+00  9.6953133E+01
 1.0254872E+00  9.7399376E+01
 1.0501977E+00  9.8354965E+01
 1.0749083E+00  9.9515175E+01
 1.0996188E+00  1.0037656E+02
 1.1243293E+00  1.0120110E+02
 1.1490399E+00  1.0233907E+02
 1.1737504E+00  1.0301837E+02
 1.1984609E+00  1.0386823E+02
 1.2231715E+00  1.0494963E+02
 1.2478820E+00  1.0594666E+02
 1.2725925E+00  1.0719299E+02
 1.2973031E+00  1.0917574E+02
 1.3220136E+00  1.1153860E+02
 1.3467242E+00  1.1556712E+02
 1.3714347E+00  1.2237992E+02
 1.3961452E+00  1.3049663E+02
 1.4208558E+00  1.3863528E+02
 1.4455663E+00  1.4504713E+02
 1.4702768E+00  1.5119261E+02
 1.4949874E+00  1.5826201E+02
 1.5196979E+00  1.6505627E+02
 1.5444084E+00  1.7046007E+02
 1.5691190E+00  1.7610675E+02
 1.5938295E+00  1.8215509E+02
 1.6185400E+00  1.8783968E+02
 1.6432506E+00  1.9377208E+02
 1.6679611E+00  2.0040833E+02
 1.6926717E+00  2.0696414E+02
 1.7173822E+00  2.1263904E+02
 1.7420927E+00  2.1704762E+02
 1.7668033E+00  2.2047974E+02
 1.7915138E+00  2.2387704E+02
 1.8162243E+00  2.2774246E+02
 1.8409349E+00  2.3196614E+02
 1.8656454E+00  2.3636398E+02
 1.8903559E+00  2.4139619E+02
 1.9150665E+00  2.4606972E+02
 1.9397770E+00  2.4905176E+02
 1.9644876E+00  2.5079602E+02
 1.9891981E+00  2.5237488E+02
 2.0139086E+00  2.5422940E+02
 2.0386190E+00  2.5595380E+02
 2.0633297E+00  2.5755460E+02
 2.0880401E+00  2.5910880E+02
 2.1127508E+00  2.6021539E+02
 2.1374612E+00  2.6176526E+02
 2.1621718E+00  2.6355252E+02
 2.1868823E+00  2.6548364E+02
 2.2115929E+00  2.6789993E+02
 2.2363033E+00  2.7012704E+02
 2.2610140E+00  2.7264301E+02
 2.2857244E+00  2.7563535E+02
 2.3104351E+00  2.7931653E+02
 2.3351455E+00  2.8367511E+02
 2.3598561E+00  2.8918170E+02
 2.3845665E+00  2.9537555E+02
 2.4092772E+00  3.0280447E+02
 2.4339876E+00  3.1190930E+02
 2.4586983E+00  3.2367368E+02
 2.4834087E+00  3.3979724E+02
 2.5081193E+00  3.6518161E+02
 2.5328298E+00  4.0747958E+02
 2.5575404E+00  4.8755286E+02
 2.5822508E+00  6.7750104E+02
 2.6069615E+00  1.1288673E+03
 2.6316719E+00  1.8407031E+03
 2.6563826E+00  2.2858328E+03
 2.6810930E+00  1.9516273E+03
 2.7058036E+00  1.2402610E+03
 2.7305140E+00  7.4434546E+02
 2.7552247E+00  5.1622821E+02
 2.7799351E+00  4.1896661E+02
 2.8046458E+00  3.7237399E+02
 2.8293562E+00  3.4459409E+02
 2.8540668E+00  3.2663623E+02
 2.8787773E+00  3.1422192E+02
 2.9034879E+00  3.0471283E+02
 2.9281983E+00  2.9788940E+02
 2.9529090E+00  2.9218097E+02
 2.9776194E+00  2.8739670E+02
 3.0023301E+00  2.8362289E+02
 3.0270405E+00  2.8099820E+02
 3.0517511E+00  2.7849503E+02
 3.0764616E+00  2.7637704E+02
 3.1011722E+00  2.7504904E+02
 3.1258826E+00  2.7438425E+02
 3.1505933E+00  2.7363940E+02
 3.1753037E+00  2.7335565E+02
 3.2000144E+00  2.7315433E+02
 3.2247248E+00  2.7248694E+02
 3.2494354E+00  2.7258899E+02
 3.2741458E+00  2.7326096E+02
 3.2988565E+00  2.7353781E+02
 3.3235669E+00  2.7418744E+02
 3.3482776E+00  2.7557993E+02
 3.3729880E+00  2.7749344E+02
 3.3976986E+00  2.7952725E+02
 3.4224091E+00  2.8257889E+02
 3.4471197E+00  2.8626779E+02
 3.4718301E+00  2.9114886E+02
 3.4965408E+00  2.9775278E+02
 3.5212512E+00  3.0623740E+02
 3.5459619E+00  3.1812735E+02
 3.5706723E+00  3.3444595E+02
 3.5953829E+00  3.5859320E+02
 3.6200933E+00  3.9785538E+02
 3.6448040E+00  4.6913788E+02
 3.6695144E+00  6.1983911E+02
 3.6942251E+00  9.7325696E+02
 3.7189355E+00  1.6881892E+03
 3.7436461E+00  2.4703650E+03
 3.7683566E+00  2.4413938E+03
 3.7930672E+00  1.6292950E+03
 3.8177776E+00  9.3586267E+02
 3.8424883E+00  6.0253748E+02
 3.8671987E+00  4.5793854E+02
 3.8919094E+00  3.8933832E+02
 3.9166198E+00  3.5190738E+02
 3.9413304E+00  3.2827286E+02
 3.9660408E+00  3.1271078E+02
 3.9907515E+00  3.0142984E+02
 4.0154619E+00  2.9311807E+02
 4.0401726E+00  2.8681128E+02
 4.0648832E+00  2.8219415E+02
 4.0895934E+00  2.7865009E+02
 4.1143041E+00  2.7597232E+02
