# == pyFAI calibration ==
# SplineFile: None
# PixelSize: 1.720e-04, 1.720e-04 m
# PONI: 3.967e-02, 1.276e-02 m
# Distance Sample to Detector: 1.63425336843 m
# Rotations: -0.011112 0.003530 0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 1634.364 mm
# Center: x=179.769, y=264.161 pix
# Tilt: 0.668 deg  TiltPlanRot: 17.625 deg
# 
# Wavelength: 1e-10
# Polarization factor: None
# Normalization factor: None
# --> Pilatus1M.xy
#       2th_deg             I 
  3.270667e-03    1.576671e+01
  9.811999e-03    1.569452e+01
  1.635333e-02    1.553980e+01
  2.289466e-02    1.525530e+01
  2.943600e-02    1.517426e+01
  3.597733e-02    1.562900e+01
  4.251866e-02    1.556252e+01
  4.906000e-02    1.605919e+01
  5.560133e-02    1.601332e+01
  6.214266e-02    1.639365e+01
  6.868399e-02    1.760497e+01
  7.522533e-02    2.204577e+01
  8.176666e-02    6.355511e+01
  8.830799e-02    8.676435e+03
  9.484932e-02    2.966457e+04
  1.013907e-01    4.677797e+04
  1.079320e-01    5.102950e+04
  1.144733e-01    4.916834e+04
  1.210147e-01    5.027954e+04
  1.275560e-01    4.820165e+04
  1.340973e-01    4.355977e+04
  1.406387e-01    3.846659e+04
  1.471800e-01    3.320253e+04
  1.537213e-01    2.895414e+04
  1.602627e-01    2.657529e+04
  1.668040e-01    2.406105e+04
  1.733453e-01    2.143680e+04
  1.798866e-01    1.894846e+04
  1.864280e-01    1.660413e+04
  1.929693e-01    1.452501e+04
  1.995106e-01    1.274208e+04
  2.060520e-01    1.124328e+04
  2.125933e-01    9.967735e+03
  2.191346e-01    8.869457e+03
  2.256760e-01    7.915592e+03
  2.322173e-01    7.097857e+03
  2.387586e-01    6.391480e+03
  2.453000e-01    5.778609e+03
  2.518413e-01    5.243794e+03
  2.583826e-01    4.760776e+03
  2.649240e-01    4.344578e+03
  2.714653e-01    3.975688e+03
  2.780066e-01    3.660573e+03
  2.845480e-01    3.368592e+03
  2.910893e-01    3.104143e+03
  2.976306e-01    2.866588e+03
  3.041720e-01    2.659583e+03
  3.107133e-01    2.481791e+03
  3.172546e-01    2.309890e+03
  3.237960e-01    2.142347e+03
  3.303373e-01    2.000199e+03
  3.368786e-01    1.874645e+03
  3.434200e-01    1.757986e+03
  3.499613e-01    1.647397e+03
  3.565026e-01    1.552941e+03
  3.630440e-01    1.463433e+03
  3.695853e-01    1.379516e+03
  3.761266e-01    1.300790e+03
  3.826680e-01    1.231641e+03
  3.892093e-01    1.167997e+03
  3.957506e-01    1.110040e+03
  4.022920e-01    1.055786e+03
  4.088333e-01    1.007010e+03
  4.153746e-01    9.594937e+02
  4.219160e-01    9.230107e+02
  4.284573e-01    8.810532e+02
  4.349986e-01    8.433277e+02
  4.415400e-01    8.075497e+02
  4.480813e-01    7.741094e+02
  4.546226e-01    7.433896e+02
  4.611640e-01    7.158104e+02
  4.677053e-01    6.876479e+02
  4.742466e-01    6.638129e+02
  4.807880e-01    6.408682e+02
  4.873293e-01    6.199602e+02
  4.938706e-01    6.006613e+02
  5.004120e-01    5.829201e+02
  5.069533e-01    5.654520e+02
  5.134946e-01    5.505859e+02
  5.200359e-01    5.366434e+02
  5.265773e-01    5.250728e+02
  5.331186e-01    5.137363e+02
  5.396599e-01    5.030594e+02
  5.462013e-01    4.942838e+02
  5.527426e-01    4.846152e+02
  5.592839e-01    4.761507e+02
  5.658253e-01    4.696018e+02
  5.723666e-01    4.628800e+02
  5.789079e-01    4.580553e+02
  5.854493e-01    4.541685e+02
  5.919906e-01    4.513900e+02
  5.985319e-01    4.500922e+02
  6.050733e-01    4.483787e+02
  6.116146e-01    4.476256e+02
  6.181559e-01    4.497821e+02
  6.246973e-01    4.514757e+02
  6.312386e-01    4.552418e+02
  6.377799e-01    4.603459e+02
  6.443213e-01    4.666751e+02
  6.508626e-01    4.756637e+02
  6.574039e-01    4.859981e+02
  6.639453e-01    4.991906e+02
  6.704866e-01    5.128733e+02
  6.770279e-01    5.259382e+02
  6.835693e-01    5.436139e+02
  6.901106e-01    5.580864e+02
  6.966519e-01    5.744907e+02
  7.031933e-01    5.855897e+02
  7.097346e-01    5.949408e+02
  7.162759e-01    5.982881e+02
  7.228173e-01    5.975201e+02
  7.293586e-01    5.907585e+02
  7.358999e-01    5.797114e+02
  7.424413e-01    5.659484e+02
  7.489826e-01    5.529226e+02
  7.555239e-01    5.369730e+02
  7.620653e-01    5.213610e+02
  7.686066e-01    5.089918e+02
  7.751479e-01    4.978777e+02
  7.816893e-01    4.896057e+02
  7.882306e-01    4.859065e+02
  7.947719e-01    4.851586e+02
  8.013133e-01    4.852903e+02
  8.078546e-01    4.897886e+02
  8.143959e-01    4.990940e+02
  8.209373e-01    5.126208e+02
  8.274786e-01    5.303847e+02
  8.340199e-01    5.527762e+02
  8.405613e-01    5.810361e+02
  8.471026e-01    6.150864e+02
  8.536439e-01    6.578871e+02
  8.601853e-01    7.098728e+02
  8.667266e-01    7.697789e+02
  8.732679e-01    8.432629e+02
  8.798092e-01    9.332145e+02
  8.863506e-01    1.045692e+03
  8.928919e-01    1.181647e+03
  8.994332e-01    1.353200e+03
  9.059746e-01    1.568448e+03
  9.125159e-01    1.843147e+03
  9.190572e-01    2.200374e+03
  9.255986e-01    2.678237e+03
  9.321399e-01    3.328263e+03
  9.386812e-01    4.255411e+03
  9.452226e-01    5.620687e+03
  9.517639e-01    7.701773e+03
  9.583052e-01    1.092149e+04
  9.648466e-01    1.566618e+04
  9.713879e-01    2.147363e+04
  9.779292e-01    2.614535e+04
  9.844706e-01    2.600956e+04
  9.910119e-01    2.062682e+04
  9.975532e-01    1.408836e+04
  1.004095e+00    9.211373e+03
  1.010636e+00    6.127055e+03
  1.017177e+00    4.253445e+03
  1.023719e+00    3.102943e+03
  1.030260e+00    2.365990e+03
  1.036801e+00    1.868546e+03
  1.043343e+00    1.517772e+03
  1.049884e+00    1.258776e+03
  1.056425e+00    1.065145e+03
  1.062967e+00    9.149562e+02
  1.069508e+00    7.977042e+02
  1.076049e+00    7.048700e+02
  1.082591e+00    6.292797e+02
  1.089132e+00    5.659122e+02
  1.095673e+00    5.125800e+02
  1.102215e+00    4.689751e+02
  1.108756e+00    4.335347e+02
  1.115297e+00    4.028128e+02
  1.121839e+00    3.774656e+02
  1.128380e+00    3.569907e+02
  1.134921e+00    3.413374e+02
  1.141463e+00    3.306949e+02
  1.148004e+00    3.257932e+02
  1.154545e+00    3.272943e+02
  1.161087e+00    3.374646e+02
  1.167628e+00    3.552799e+02
  1.174169e+00    3.785201e+02
  1.180711e+00    3.939602e+02
  1.187252e+00    3.858987e+02
  1.193793e+00    3.502759e+02
  1.200335e+00    3.023487e+02
  1.206876e+00    2.586646e+02
  1.213417e+00    2.249515e+02
  1.219959e+00    2.003007e+02
  1.226500e+00    1.817729e+02
  1.233041e+00    1.678536e+02
  1.239583e+00    1.569204e+02
  1.246124e+00    1.483679e+02
  1.252665e+00    1.415601e+02
  1.259207e+00    1.355267e+02
  1.265748e+00    1.299229e+02
  1.272289e+00    1.252688e+02
  1.278831e+00    1.216559e+02
  1.285372e+00    1.178430e+02
  1.291913e+00    1.145317e+02
  1.298455e+00    1.113164e+02
  1.304996e+00    1.091107e+02
  1.311537e+00    1.064160e+02
  1.318079e+00    1.044663e+02
  1.324620e+00    1.022039e+02
  1.331161e+00    1.004788e+02
  1.337703e+00    9.831049e+01
  1.344244e+00    9.654448e+01
  1.350785e+00    9.551597e+01
  1.357327e+00    9.433311e+01
  1.363868e+00    9.310478e+01
  1.370409e+00    9.201398e+01
  1.376951e+00    9.066203e+01
  1.383492e+00    8.957098e+01
  1.390033e+00    8.875155e+01
  1.396575e+00    8.816463e+01
  1.403116e+00    8.727336e+01
  1.409657e+00    8.670016e+01
  1.416199e+00    8.595076e+01
  1.422740e+00    8.502006e+01
  1.429281e+00    8.402335e+01
  1.435823e+00    8.334224e+01
  1.442364e+00    8.285988e+01
  1.448905e+00    8.197974e+01
  1.455447e+00    8.156130e+01
  1.461988e+00    8.064383e+01
  1.468529e+00    8.023124e+01
  1.475071e+00    7.939689e+01
  1.481612e+00    7.846611e+01
  1.488153e+00    7.828720e+01
  1.494695e+00    7.797851e+01
  1.501236e+00    7.743535e+01
  1.507777e+00    7.685228e+01
  1.514319e+00    7.665622e+01
  1.520860e+00    7.602341e+01
  1.527401e+00    7.579719e+01
  1.533943e+00    7.575626e+01
  1.540484e+00    7.545978e+01
  1.547025e+00    7.533613e+01
  1.553567e+00    7.512746e+01
  1.560108e+00    7.488294e+01
  1.566649e+00    7.460461e+01
  1.573191e+00    7.448216e+01
  1.579732e+00    7.447528e+01
  1.586273e+00    7.461427e+01
  1.592815e+00    7.463444e+01
  1.599356e+00    7.440927e+01
  1.605897e+00    7.372737e+01
  1.612439e+00    7.353786e+01
  1.618980e+00    7.390242e+01
  1.625521e+00    7.374394e+01
  1.632063e+00    7.353779e+01
  1.638604e+00    7.347809e+01
  1.645145e+00    7.360577e+01
  1.651687e+00    7.332375e+01
  1.658228e+00    7.322366e+01
  1.664769e+00    7.330875e+01
  1.671311e+00    7.309141e+01
  1.677852e+00    7.320069e+01
  1.684393e+00    7.358146e+01
  1.690935e+00    7.376452e+01
  1.697476e+00    7.380599e+01
  1.704017e+00    7.404815e+01
  1.710559e+00    7.439890e+01
  1.717100e+00    7.487051e+01
  1.723641e+00    7.565926e+01
  1.730182e+00    7.637434e+01
  1.736724e+00    7.691424e+01
  1.743265e+00    7.787092e+01
  1.749806e+00    7.908218e+01
  1.756348e+00    8.039409e+01
  1.762889e+00    8.217093e+01
  1.769430e+00    8.423033e+01
  1.775972e+00    8.605642e+01
  1.782513e+00    8.850029e+01
  1.789054e+00    9.139487e+01
  1.795596e+00    9.528712e+01
  1.802137e+00    9.925676e+01
  1.808678e+00    1.040044e+02
  1.815220e+00    1.089915e+02
  1.821761e+00    1.155016e+02
  1.828302e+00    1.229378e+02
  1.834844e+00    1.318287e+02
  1.841385e+00    1.419612e+02
  1.847926e+00    1.555498e+02
  1.854468e+00    1.707929e+02
  1.861009e+00    1.885609e+02
  1.867550e+00    2.103158e+02
  1.874092e+00    2.378943e+02
  1.880633e+00    2.718189e+02
  1.887174e+00    3.134273e+02
  1.893716e+00    3.686447e+02
  1.900257e+00    4.408932e+02
  1.906798e+00    5.319518e+02
  1.913340e+00    6.542423e+02
  1.919881e+00    8.184990e+02
  1.926422e+00    1.047003e+03
  1.932964e+00    1.375204e+03
  1.939505e+00    1.864711e+03
  1.946046e+00    2.566761e+03
  1.952588e+00    3.450751e+03
  1.959129e+00    4.269795e+03
  1.965670e+00    4.394010e+03
  1.972212e+00    3.507162e+03
  1.978753e+00    2.327680e+03
  1.985294e+00    1.478346e+03
  1.991836e+00    9.793184e+02
  1.998377e+00    6.901285e+02
  2.004918e+00    5.137509e+02
  2.011460e+00    4.007589e+02
  2.018001e+00    3.247734e+02
  2.024542e+00    2.697105e+02
  2.031084e+00    2.309467e+02
  2.037625e+00    2.018719e+02
  2.044166e+00    1.792415e+02
  2.050708e+00    1.616606e+02
  2.057249e+00    1.476579e+02
  2.063790e+00    1.366008e+02
