WECS
--- static data ---
P_max # [kW], url
2000.0, http://www.50hertz.com/de/Kennzahlen/Windenergie/Archiv-Windenergie
--- dynamic data ---
Date, P # [W]
2014-10-20 00:00:00, -1365600.0
2014-10-20 00:15:00, -1206040.0
2014-10-20 00:30:00, -1128442.0
2014-10-20 00:45:00, -1067450.0
2014-10-20 01:00:00, -1016029.0
2014-10-20 01:15:00, -974453.0
2014-10-20 01:30:00, -944614.0
2014-10-20 01:45:00, -944424.0
2014-10-20 02:00:00, -964408.0
2014-10-20 02:15:00, -905842.0
2014-10-20 02:30:00, -923845.0
2014-10-20 02:45:00, -975910.0
2014-10-20 03:00:00, -958741.0
2014-10-20 03:15:00, -969972.0
2014-10-20 03:30:00, -99753.0
2014-10-20 03:45:00, -1066939.0
2014-10-20 04:00:00, -1093500.0
2014-10-20 04:15:00, -1138028.0
2014-10-20 04:30:00, -1118396.0
2014-10-20 04:45:00, -1076468.0
2014-10-20 05:00:00, -1052614.0
2014-10-20 05:15:00, -994198.0
2014-10-20 05:30:00, -99332.0
2014-10-20 05:45:00, -1030544.0
2014-10-20 06:00:00, -1099763.0
2014-10-20 06:15:00, -1056457.0
2014-10-20 06:30:00, -1032202.0
2014-10-20 06:45:00, -1063188.0
2014-10-20 07:00:00, -1102943.0
2014-10-20 07:15:00, -1102774.0
2014-10-20 07:30:00, -1129197.0
2014-10-20 07:45:00, -114264.0
2014-10-20 08:00:00, -1171449.0
2014-10-20 08:15:00, -1177995.0
2014-10-20 08:30:00, -1201949.0
2014-10-20 08:45:00, -1206112.0
2014-10-20 09:00:00, -1256410.0
2014-10-20 09:15:00, -1249439.0
2014-10-20 09:30:00, -1276627.0
2014-10-20 09:45:00, -1338274.0
2014-10-20 10:00:00, -1357530.0
2014-10-20 10:15:00, -137465.0
2014-10-20 10:30:00, -1365183.0
2014-10-20 10:45:00, -1366714.0
2014-10-20 11:00:00, -1396506.0
2014-10-20 11:15:00, -1410847.0
2014-10-20 11:30:00, -1445478.0
2014-10-20 11:45:00, -1499038.0
2014-10-20 12:00:00, -1516944.0
2014-10-20 12:15:00, -1484162.0
2014-10-20 12:30:00, -1463937.0
2014-10-20 12:45:00, -1487543.0
2014-10-20 13:00:00, -1499083.0
2014-10-20 13:15:00, -151821.0
2014-10-20 13:30:00, -1514281.0
2014-10-20 13:45:00, -1481928.0
2014-10-20 14:00:00, -1456576.0
