WECS
--- static data ---
P_max # [kW], url
10.0, http://www.50hertz.com/de/Kennzahlen/Windenergie/Archiv-Windenergie
--- dynamic data ---
Date, P # [W]
2014-10-20 00:00:00, -6833.0
2014-10-20 00:15:00, -6107.0
2014-10-20 00:30:00, -5544.0
2014-10-20 00:45:00, -5327.0
2014-10-20 01:00:00, -5039.0
2014-10-20 01:15:00, -4860.0
2014-10-20 01:30:00, -4709.0
2014-10-20 01:45:00, -4826.0
2014-10-20 02:00:00, -4819.0
2014-10-20 02:15:00, -4532.0
2014-10-20 02:30:00, -4652.0
2014-10-20 02:45:00, -4771.0
2014-10-20 03:00:00, -4853.0
2014-10-20 03:15:00, -4915.0
2014-10-20 03:30:00, -503.0
2014-10-20 03:45:00, -5339.0
2014-10-20 04:00:00, -5543.0
2014-10-20 04:15:00, -5771.0
2014-10-20 04:30:00, -5643.0
2014-10-20 04:45:00, -5507.0
2014-10-20 05:00:00, -5304.0
2014-10-20 05:15:00, -4957.0
2014-10-20 05:30:00, -489.0
2014-10-20 05:45:00, -5214.0
2014-10-20 06:00:00, -5436.0
2014-10-20 06:15:00, -5305.0
2014-10-20 06:30:00, -5058.0
2014-10-20 06:45:00, -5338.0
2014-10-20 07:00:00, -5463.0
2014-10-20 07:15:00, -5504.0
2014-10-20 07:30:00, -5655.0
2014-10-20 07:45:00, -562.0
2014-10-20 08:00:00, -5874.0
2014-10-20 08:15:00, -5992.0
2014-10-20 08:30:00, -6050.0
2014-10-20 08:45:00, -6115.0
2014-10-20 09:00:00, -6260.0
2014-10-20 09:15:00, -6364.0
2014-10-20 09:30:00, -6374.0
2014-10-20 09:45:00, -6700.0
2014-10-20 10:00:00, -6738.0
2014-10-20 10:15:00, -683.0
2014-10-20 10:30:00, -6799.0
2014-10-20 10:45:00, -6896.0
2014-10-20 11:00:00, -7043.0
2014-10-20 11:15:00, -7130.0
2014-10-20 11:30:00, -7135.0
2014-10-20 11:45:00, -7523.0
2014-10-20 12:00:00, -7534.0
2014-10-20 12:15:00, -7327.0
2014-10-20 12:30:00, -7259.0
2014-10-20 12:45:00, -7363.0
2014-10-20 13:00:00, -7508.0
2014-10-20 13:15:00, -741.0
2014-10-20 13:30:00, -7602.0
2014-10-20 13:45:00, -7508.0
2014-10-20 14:00:00, -7307.0
2014-10-20 14:15:00, -7066.0
2014-10-20 14:30:00, -7422.0
2014-10-20 14:45:00, -7189.0
2014-10-20 15:00:00, -7164.0
2014-10-20 15:15:00, -6840.0
2014-10-20 15:30:00, -6238.0
2014-10-20 15:45:00, -6010.0
2014-10-20 16:00:00, -5724.0
2014-10-20 16:15:00, -5316.0
2014-10-20 16:30:00, -5025.0
2014-10-20 16:45:00, -4866.0
2014-10-20 17:00:00, -4802.0
2014-10-20 17:15:00, -4522.0
2014-10-20 17:30:00, -4156.0
2014-10-20 17:45:00, -4099.0
2014-10-20 18:00:00, -3937.0
2014-10-20 18:15:00, -3730.0
2014-10-20 18:30:00, -364.0
2014-10-20 18:45:00, -3450.0
2014-10-20 19:00:00, -3351.0
2014-10-20 19:15:00, -3367.0
2014-10-20 19:30:00, -3415.0
2014-10-20 19:45:00, -3282.0
2014-10-20 20:00:00, -3482.0
2014-10-20 20:15:00, -353.0
2014-10-20 20:30:00, -3521.0
2014-10-20 20:45:00, -3302.0
2014-10-20 21:00:00, -3191.0
2014-10-20 21:15:00, -3158.0
2014-10-20 21:30:00, -3129.0
2014-10-20 21:45:00, -3217.0
2014-10-20 22:00:00, -320.0
2014-10-20 22:15:00, -2897.0
2014-10-20 22:30:00, -2645.0
2014-10-20 22:45:00, -2617.0
2014-10-20 23:00:00, -265.0
2014-10-20 23:15:00, -2694.0
2014-10-20 23:30:00, -2710.0
2014-10-20 23:45:00, -2716.0
2014-10-21 00:00:00, -2594.0
2014-10-21 00:15:00, -2408.0
2014-10-21 00:30:00, -2473.0
2014-10-21 00:45:00, -2388.0
2014-10-21 01:00:00, -2301.0
2014-10-21 01:15:00, -236.0
2014-10-21 01:30:00, -2281.0
2014-10-21 01:45:00, -2087.0
2014-10-21 02:00:00, -2099.0
2014-10-21 02:15:00, -213.0
2014-10-21 02:30:00, -2187.0
2014-10-21 02:45:00, -2171.0
2014-10-21 03:00:00, -219.0
2014-10-21 03:15:00, -2165.0
2014-10-21 03:30:00, -2114.0
2014-10-21 03:45:00, -2027.0
2014-10-21 04:00:00, -1968.0
2014-10-21 04:15:00, -1980.0
2014-10-21 04:30:00, -1999.0
2014-10-21 04:45:00, -2030.0
2014-10-21 05:00:00, -2141.0
2014-10-21 05:15:00, -2117.0
2014-10-21 05:30:00, -2112.0
2014-10-21 05:45:00, -2020.0
2014-10-21 06:00:00, -2204.0
2014-10-21 06:15:00, -2223.0
2014-10-21 06:30:00, -2261.0
2014-10-21 06:45:00, -2112.0
2014-10-21 07:00:00, -2026.0
2014-10-21 07:15:00, -2091.0
2014-10-21 07:30:00, -2104.0
2014-10-21 07:45:00, -213.0
2014-10-21 08:00:00, -2145.0
2014-10-21 08:15:00, -2281.0
2014-10-21 08:30:00, -2348.0
2014-10-21 08:45:00, -2289.0
2014-10-21 09:00:00, -223.0
2014-10-21 09:15:00, -2168.0
2014-10-21 09:30:00, -2142.0
2014-10-21 09:45:00, -2124.0
2014-10-21 10:00:00, -2234.0
2014-10-21 10:15:00, -2366.0
2014-10-21 10:30:00, -2541.0
2014-10-21 10:45:00, -258.0
