House
--- static data ---
num_hh, num_res
1,      4
--- dynamic data ---
Date,                P # [W]
2014-10-20 00:00:00,  381.21
2014-10-20 00:15:00,  411.06
2014-10-20 00:30:00,  174.35
2014-10-20 00:45:00,  205.16
2014-10-20 01:00:00,  116.44
2014-10-20 01:15:00,  289.47
2014-10-20 01:30:00,  237.11
2014-10-20 01:45:00,  151.32
2014-10-20 02:00:00,  114.23
2014-10-20 02:15:00,  204.78
2014-10-20 02:30:00,  199.43
2014-10-20 02:45:00,  200.32
2014-10-20 03:00:00,  113.23
2014-10-20 03:15:00,  113.24
2014-10-20 03:30:00,  77.03
2014-10-20 03:45:00,  199.63
2014-10-20 04:00:00,  200.15
2014-10-20 04:15:00,  114.18
2014-10-20 04:30:00,  113.38
2014-10-20 04:45:00,  77.06
2014-10-20 05:00:00,  199.36
2014-10-20 05:15:00,  262.02
2014-10-20 05:30:00,  273.4
2014-10-20 05:45:00,  166.79
2014-10-20 06:00:00,  269.55
2014-10-20 06:15:00,  388.91
2014-10-20 06:30:00,  573.17
2014-10-20 06:45:00,  556.54
2014-10-20 07:00:00,  508.34
2014-10-20 07:15:00,  1431.93
2014-10-20 07:30:00,  761.66
2014-10-20 07:45:00,  604.47
2014-10-20 08:00:00,  353.1
2014-10-20 08:15:00,  257.26
2014-10-20 08:30:00,  1778.87
2014-10-20 08:45:00,  1162.16
2014-10-20 09:00:00,  266.95
2014-10-20 09:15:00,  179.84
2014-10-20 09:30:00,  1058.12
2014-10-20 09:45:00,  143.79
2014-10-20 10:00:00,  305.27
2014-10-20 10:15:00,  302.81
2014-10-20 10:30:00,  218.98
2014-10-20 10:45:00,  883.01
2014-10-20 11:00:00,  479.85
2014-10-20 11:15:00,  1099.53
2014-10-20 11:30:00,  2098.89
2014-10-20 11:45:00,  347.86
2014-10-20 12:00:00,  348.33
2014-10-20 12:15:00,  211.2
2014-10-20 12:30:00,  1000.91
2014-10-20 12:45:00,  640.01
2014-10-20 13:00:00,  1052.39
2014-10-20 13:15:00,  1385.09
2014-10-20 13:30:00,  184.85
2014-10-20 13:45:00,  306.82
2014-10-20 14:00:00,  304.22
2014-10-20 14:15:00,  218.17
2014-10-20 14:30:00,  217.43
2014-10-20 14:45:00,  146.51
2014-10-20 15:00:00,  266.87
2014-10-20 15:15:00,  303.52
2014-10-20 15:30:00,  920.07
