House
--- static data ---
num_hh, num_res
1,      2
--- dynamic data ---
Date,                P # [W]
2014-10-20 00:00:00,  288.55
2014-10-20 00:15:00,  339.78
2014-10-20 00:30:00,  215.75
2014-10-20 00:45:00,  328.68
2014-10-20 01:00:00,  252.12
2014-10-20 01:15:00,  138.49
2014-10-20 01:30:00,  138.72
2014-10-20 01:45:00,  214.14
2014-10-20 02:00:00,  213.96
2014-10-20 02:15:00,  176.17
2014-10-20 02:30:00,  177.86
2014-10-20 02:45:00,   61.73
2014-10-20 03:00:00,  138.36
2014-10-20 03:15:00,  136.48
2014-10-20 03:30:00,   61.88
2014-10-20 03:45:00,  175.82
2014-10-20 04:00:00,  173.73
2014-10-20 04:15:00,  139.00
2014-10-20 04:30:00,  137.07
2014-10-20 04:45:00,   63.85
2014-10-20 05:00:00,  130.49
2014-10-20 05:15:00,  243.16
2014-10-20 05:30:00,  394.76
2014-10-20 05:45:00,  281.21
2014-10-20 06:00:00,  207.58
2014-10-20 06:15:00,  205.59
2014-10-20 06:30:00,  128.59
2014-10-20 06:45:00,  317.07
2014-10-20 07:00:00,  316.06
2014-10-20 07:15:00,  129.17
2014-10-20 07:30:00,  129.21
2014-10-20 07:45:00, 1914.69
2014-10-20 08:00:00,  205.26
2014-10-20 08:15:00,  316.09
2014-10-20 08:30:00,  243.22
2014-10-20 08:45:00,  129.29
2014-10-20 09:00:00,  130.10
2014-10-20 09:15:00,  207.11
2014-10-20 09:30:00,  202.55
2014-10-20 09:45:00,  243.45
2014-10-20 10:00:00,  243.84
2014-10-20 10:15:00,  130.41
2014-10-20 10:30:00,  204.56
2014-10-20 10:45:00,  204.03
2014-10-20 11:00:00, 1539.42
2014-10-20 11:15:00, 1317.80
2014-10-20 11:30:00,  985.75
2014-10-20 11:45:00,  614.61
2014-10-20 12:00:00,  613.15
2014-10-20 12:15:00,  405.27
2014-10-20 12:30:00,  264.08
2014-10-20 12:45:00,  372.96
2014-10-20 13:00:00,  317.56
2014-10-20 13:15:00,  205.97
2014-10-20 13:30:00,  129.45
2014-10-20 13:45:00,  206.83
2014-10-20 14:00:00, 1206.92
2014-10-20 14:15:00, 2725.65
2014-10-20 14:30:00, 2393.75
2014-10-20 14:45:00, 2540.88
2014-10-20 15:00:00, 1207.28
2014-10-20 15:15:00, 1129.61
2014-10-20 15:30:00,  205.13
2014-10-20 15:45:00,  317.28
2014-10-20 16:00:00,  241.76
2014-10-20 16:15:00,  463.54
2014-10-20 16:30:00,  797.26
2014-10-20 16:45:00,  705.50
2014-10-20 17:00:00,  538.04
2014-10-20 17:15:00,  487.46
2014-10-20 17:30:00,  909.05
2014-10-20 17:45:00,  129.85
2014-10-20 18:00:00,  205.80
2014-10-20 18:15:00,  204.29
