House
--- static data ---
num_hh, num_res
3,      4
--- dynamic data ---
Date,                 P # [W]
2014-10-20 00:00:00,  1080.1
2014-10-20 00:15:00,  686.06
2014-10-20 00:30:00,  592.67
2014-10-20 00:45:00,  659.76
2014-10-20 01:00:00,  645.99
2014-10-20 01:15:00,  612.49
2014-10-20 01:30:00,  642.17
2014-10-20 01:45:00,  472.02
2014-10-20 02:00:00,  581.71
2014-10-20 02:15:00,  730.88
2014-10-20 02:30:00,  570.21
2014-10-20 02:45:00,  469.86
2014-10-20 03:00:00,  517.53
2014-10-20 03:15:00,  580.71
2014-10-20 03:30:00,  613.61
2014-10-20 03:45:00,  577.53
2014-10-20 04:00:00,  425.86
2014-10-20 04:15:00,  513.04
2014-10-20 04:30:00,  683.59
2014-10-20 04:45:00,  610.98
2014-10-20 05:00:00,  772.09
2014-10-20 05:15:00,  678.2
2014-10-20 05:30:00,  887.5
2014-10-20 05:45:00,  1076.23
2014-10-20 06:00:00,  1215.09
2014-10-20 06:15:00,  1461.52
2014-10-20 06:30:00,  979.76
2014-10-20 06:45:00,  1056.14
2014-10-20 07:00:00,  1537.29
2014-10-20 07:15:00,  2460.06
2014-10-20 07:30:00,  2608.43
2014-10-20 07:45:00,  1797.19
2014-10-20 08:00:00,  2593.06
2014-10-20 08:15:00,  1375.5
2014-10-20 08:30:00,  3354.04
2014-10-20 08:45:00,  1640.59
2014-10-20 09:00:00,  1700.77
2014-10-20 09:15:00,  858.96
2014-10-20 09:30:00,  968.53
2014-10-20 09:45:00,  964.07
2014-10-20 10:00:00,  802.12
2014-10-20 10:15:00,  1586.9
2014-10-20 10:30:00,  748.35
2014-10-20 10:45:00,  849.35
2014-10-20 11:00:00,  1795.5
2014-10-20 11:15:00,  848.23
2014-10-20 11:30:00,  1197.69
2014-10-20 11:45:00,  1118.6
2014-10-20 12:00:00,  893.59
2014-10-20 12:15:00,  2881.49
2014-10-20 12:30:00,  3349.36
2014-10-20 12:45:00,  3499.96
2014-10-20 13:00:00,  3034.77
2014-10-20 13:15:00,  1088.84
2014-10-20 13:30:00,  1159.6
2014-10-20 13:45:00,  1048.92
2014-10-20 14:00:00,  848.05
2014-10-20 14:15:00,  851.8
2014-10-20 14:30:00,  924.86
2014-10-20 14:45:00,  962.31
2014-10-20 15:00:00,  887.31
2014-10-20 15:15:00,  739.01
2014-10-20 15:30:00,  1289.06
2014-10-20 15:45:00,  2098.44
2014-10-20 16:00:00,  1994.99
2014-10-20 16:15:00,  2963.5
2014-10-20 16:30:00,  2655.11
2014-10-20 16:45:00,  2859.8
2014-10-20 17:00:00,  1431.47
2014-10-20 17:15:00,  1302.22
2014-10-20 17:30:00,  1190.99
2014-10-20 17:45:00,  1628.68
2014-10-20 18:00:00,  1719.88
2014-10-20 18:15:00,  2149.71
2014-10-20 18:30:00,  2775.05
2014-10-20 18:45:00,  2634.04
2014-10-20 19:00:00,  2662.24
2014-10-20 19:15:00,  3596.24
2014-10-20 19:30:00,  3295.79
2014-10-20 19:45:00,  3933.58
2014-10-20 20:00:00,  4420.39
2014-10-20 20:15:00,  2537.19
2014-10-20 20:30:00,  2278.74
2014-10-20 20:45:00,  2124.02
2014-10-20 21:00:00,  2313.2
2014-10-20 21:15:00,  1989.37
2014-10-20 21:30:00,  2107.38
2014-10-20 21:45:00,  2476.11
2014-10-20 22:00:00,  2445.95
2014-10-20 22:15:00,  2253.03
2014-10-20 22:30:00,  2106.79
2014-10-20 22:45:00,  2079.69
2014-10-20 23:00:00,  1492.75
2014-10-20 23:15:00,  1654.36
2014-10-20 23:30:00,  1567.4
2014-10-20 23:45:00,  1284.22
2014-10-21 00:00:00,  927.88
2014-10-21 00:15:00,  841.99
2014-10-21 00:30:00,  1036.5
2014-10-21 00:45:00,  867.61
2014-10-21 01:00:00,  690.05
2014-10-21 01:15:00,  470.4
2014-10-21 01:30:00,  516.29
2014-10-21 01:45:00,  618.63
2014-10-21 02:00:00,  799.43
2014-10-21 02:15:00,  653.73
2014-10-21 02:30:00,  503.48
2014-10-21 02:45:00,  637.81
2014-10-21 03:00:00,  710.77
2014-10-21 03:15:00,  610.38
2014-10-21 03:30:00,  644.63
