CHP
--- static data ---
model, P_max # [kW]
Valliant EcoPower 1.0, 1
--- dynamic data ---
Date, P # [W]
2014-10-20 00:00:00, -916.7
2014-10-20 01:00:00, -642.0
2014-10-20 02:00:00, -926.4
2014-10-20 03:00:00, 0.0
2014-10-20 04:00:00, 0.0
2014-10-20 05:00:00, 0.0
2014-10-20 06:00:00, 0.0
2014-10-20 07:00:00, -923.0
2014-10-20 08:00:00, -471.4
2014-10-20 09:00:00, -923.3
2014-10-20 10:00:00, -897.9
2014-10-20 11:00:00, -355.0
2014-10-20 12:00:00, -907.7
2014-10-20 13:00:00, -885.3
2014-10-20 14:00:00, -907.2
2014-10-20 15:00:00, -895.5
2014-10-20 16:00:00, -926.1
2014-10-20 17:00:00, -825.2
2014-10-20 18:00:00, -920.0
2014-10-20 19:00:00, -915.2
2014-10-20 20:00:00, -910.8
2014-10-20 21:00:00, -888.2
2014-10-20 22:00:00, -916.7
2014-10-20 23:00:00, -888.3
2014-10-21 00:00:00, -895.0
2014-10-21 01:00:00, 0.0
2014-10-21 02:00:00, 0.0
2014-10-21 03:00:00, 0.0
2014-10-21 04:00:00, 0.0
2014-10-21 05:00:00, 0.0
2014-10-21 06:00:00, -908.2
2014-10-21 07:00:00, -919.4
2014-10-21 08:00:00, -830.4
2014-10-21 09:00:00, -920.7
2014-10-21 10:00:00, -897.1
2014-10-21 11:00:00, -911.2
2014-10-21 12:00:00, -927.4
2014-10-21 13:00:00, -881.1
2014-10-21 14:00:00, -145.0
2014-10-21 15:00:00, -912.4
2014-10-21 16:00:00, -899.2
2014-10-21 17:00:00, -817.8
2014-10-21 18:00:00, -776.5
2014-10-21 19:00:00, -908.5
2014-10-21 20:00:00, -905.2
2014-10-21 21:00:00, -607.1
2014-10-21 22:00:00, -369.7
2014-10-21 23:00:00, -890.5
2014-10-22 00:00:00, -499.1
2014-10-22 01:00:00, 0.0
2014-10-22 02:00:00, 0.0
2014-10-22 03:00:00, 0.0
2014-10-22 04:00:00, -922.3
2014-10-22 05:00:00, 0.0
2014-10-22 06:00:00, -889.7
2014-10-22 07:00:00, -917.9
2014-10-22 08:00:00, -24.9
2014-10-22 09:00:00, -919.4
2014-10-22 10:00:00, -908.6
2014-10-22 11:00:00, -914.9
2014-10-22 12:00:00, -924.9
2014-10-22 13:00:00, -904.3
2014-10-22 14:00:00, -888.7
2014-10-22 15:00:00, -919.1
2014-10-22 16:00:00, -891.9
2014-10-22 17:00:00, -909.8
2014-10-22 18:00:00, -909.6
2014-10-22 19:00:00, -28.6
2014-10-22 20:00:00, -789.5
2014-10-22 21:00:00, -918.7
2014-10-22 22:00:00, -910.6
2014-10-22 23:00:00, -97.4
2014-10-23 00:00:00, -897.3
2014-10-23 01:00:00, -904.2
2014-10-23 02:00:00, 0.0
2014-10-23 03:00:00, 0.0
2014-10-23 04:00:00, -883.2
2014-10-23 05:00:00, -890.8
2014-10-23 06:00:00, 0.0
2014-10-23 07:00:00, -901.0
2014-10-23 08:00:00, -803.6
2014-10-23 09:00:00, -781.1
2014-10-23 10:00:00, -472.1
2014-10-23 11:00:00, -830.5
2014-10-23 12:00:00, -912.9
2014-10-23 13:00:00, -903.5
2014-10-23 14:00:00, -892.8
2014-10-23 15:00:00, -897.5
2014-10-23 16:00:00, -923.7
2014-10-23 17:00:00, -53.7
2014-10-23 18:00:00, -80.4
2014-10-23 19:00:00, -801.9
2014-10-23 20:00:00, -832.7
2014-10-23 21:00:00, -920.4
2014-10-23 22:00:00, -729.4
2014-10-23 23:00:00, -566.7
2014-10-24 00:00:00, 0.0
2014-10-24 01:00:00, 0.0
2014-10-24 02:00:00, 0.0
2014-10-24 03:00:00, 0.0
2014-10-24 04:00:00, 0.0
2014-10-24 05:00:00, 0.0
2014-10-24 06:00:00, -901.2
2014-10-24 07:00:00, -477.4
2014-10-24 08:00:00, -886.3
2014-10-24 09:00:00, -916.0
2014-10-24 10:00:00, -453.0
2014-10-24 11:00:00, -912.3
2014-10-24 12:00:00, -915.9
2014-10-24 13:00:00, -902.9
2014-10-24 14:00:00, -919.0
2014-10-24 15:00:00, -42.4
2014-10-24 16:00:00, -904.8
2014-10-24 17:00:00, -486.4
2014-10-24 18:00:00, -900.9
2014-10-24 19:00:00, -914.9
2014-10-24 20:00:00, -67.0
2014-10-24 21:00:00, -887.9
2014-10-24 22:00:00, -874.8
2014-10-24 23:00:00, -826.9
2014-10-25 00:00:00, -896.8
